id,price
196985,30681.205
196986,49131.72
196987,8797.572
196988,82398.94
196989,43293.637
196990,47676.215
196991,28159.99
196992,19948.08
196993,50879.71
196994,35964.434
196995,113358.8
196996,61605.4
196997,97370.984
196998,18142.12
196999,18135.133
197000,9650.93
197001,53181.793
197002,54084.723
197003,26334.67
197004,18822.453
197005,10645.97
197006,28457.271
197007,24611.096
197008,45602.285
197009,14810.542
197010,21612.035
197011,10079.66
197012,47828.332
197013,21538.322
197014,20063.033
197015,19955.938
197016,77728.4
197017,52622.25
197018,26215.502
197019,17054.424
197020,62817.414
197021,61188.324
197022,20968.535
197023,22745.666
197024,45368.957
197025,63464.785
197026,39331.887
197027,66254.69
197028,26156.908
197029,13103.214
197030,22215.459
197031,80321.91
197032,53516.51
197033,10209.331
197034,53024.258
197035,51294.117
197036,37541.355
197037,17534.955
197038,64996.363
197039,41611.527
197040,39728.703
197041,41438.02
197042,102284.11
197043,10240.867
197044,24621.404
197045,13460.649
197046,45588.3
197047,68164.84
197048,35454.68
197049,25048.236
197050,66153.46
197051,48127.73
197052,114284.375
197053,10139.149
197054,27340.91
197055,-38100.234
197056,12067.387
197057,121995.28
197058,23954.115
197059,17953.604
197060,75826.75
197061,13597.44
197062,16791.959
197063,24902.422
197064,18331.686
197065,79262.34
197066,62836.715
197067,25994.09
197068,48879.023
197069,8014.1777
197070,92058.09
197071,8616.22
197072,20612.578
197073,55748.14
197074,38689.145
197075,18264.508
197076,42993.95
197077,87967.2
197078,75401.164
197079,106455.625
197080,28427.82
197081,49840.887
197082,28466.299
197083,104259.91
197084,79677.8
197085,45842.836
197086,50126.16
197087,22057.318
197088,46763.094
197089,8481.11
197090,49918.473
197091,11465.126
197092,16923.209
197093,34307.918
197094,75926.62
197095,9916.711
197096,97893.555
197097,38200.383
197098,11115.6875
197099,19037.89
197100,43445.406
197101,123634.0
197102,109979.0
197103,43710.95
197104,27065.254
197105,7812.545
197106,26620.717
197107,59696.426
197108,20152.21
197109,105142.125
197110,25822.725
197111,27179.096
197112,37703.832
197113,67670.72
197114,43182.66
197115,10221.372
197116,30603.93
197117,25311.99
197118,90058.51
197119,78666.38
197120,8918.677
197121,66824.31
197122,20755.893
197123,31521.19
197124,27309.572
197125,20162.596
197126,30870.873
197127,33435.555
197128,10931.213
197129,50108.87
197130,40509.23
197131,91178.81
197132,24199.963
197133,13060.519
197134,11142.747
197135,102803.4
197136,40079.44
197137,20492.854
197138,77046.81
197139,107567.2
197140,53573.45
197141,21878.76
197142,23113.713
197143,29168.582
197144,39140.402
197145,28488.502
197146,32761.84
197147,11358.751
197148,99810.53
197149,25747.625
197150,98792.28
197151,75476.93
197152,31674.06
197153,88816.45
197154,26257.049
197155,65823.336
197156,21773.744
197157,43349.188
197158,27576.01
197159,9676.471
197160,17886.842
197161,14296.038
197162,52968.586
197163,10253.714
197164,13330.485
197165,41730.414
197166,66226.7
197167,31464.287
197168,36907.367
197169,18308.83
197170,98872.31
197171,18241.2
197172,18061.768
197173,29151.463
197174,30857.432
197175,41852.953
197176,33592.676
197177,16742.383
197178,33430.926
197179,21619.771
197180,27967.803
197181,32456.994
197182,98409.805
197183,97941.08
197184,76813.64
197185,15012.907
197186,11019.425
197187,12665.775
197188,35767.176
197189,34475.055
197190,52730.363
197191,10151.017
197192,85061.48
197193,32181.47
197194,70858.8
197195,23642.312
197196,94067.37
197197,24961.18
197198,43132.13
197199,15222.904
197200,102693.19
197201,8781.556
197202,43699.31
197203,8394.144
197204,15966.1045
197205,19108.066
197206,103958.94
197207,26977.38
197208,10666.971
197209,54464.047
197210,68515.71
197211,42441.906
197212,29912.334
197213,59756.555
197214,31990.123
197215,118704.98
197216,30563.822
197217,21520.072
197218,45957.76
197219,80573.64
197220,102489.39
197221,94428.92
197222,42297.51
197223,88159.37
197224,18767.322
197225,18860.115
197226,68920.086
197227,44071.613
197228,27513.934
197229,93497.3
197230,62064.91
197231,31819.766
197232,30619.467
197233,65501.51
197234,14697.53
197235,22079.463
197236,21837.643
197237,68836.97
197238,74851.35
197239,79519.945
197240,26833.355
197241,39779.836
197242,17477.986
197243,24203.178
197244,14717.847
197245,98062.41
197246,9387.036
197247,21792.729
197248,41216.51
197249,84704.64
197250,30829.387
197251,49125.53
197252,12123.497
197253,47713.12
197254,12664.5205
197255,68981.336
197256,18692.387
197257,34671.348
197258,49506.008
197259,31431.03
197260,20154.666
197261,66654.836
197262,59033.926
197263,72606.4
197264,14251.969
197265,15933.296
197266,36897.684
197267,25774.232
197268,73866.94
197269,110494.66
197270,54314.598
197271,24263.822
197272,39742.06
197273,59057.21
197274,12962.012
197275,36129.402
197276,18905.967
197277,17259.453
197278,26271.264
197279,10206.937
197280,21145.627
197281,30148.488
197282,10508.3
197283,23843.479
197284,61876.457
197285,29761.504
197286,81967.41
197287,62715.363
197288,77983.42
197289,18871.994
197290,14623.598
197291,33167.668
197292,10396.371
197293,63179.64
197294,28116.623
197295,38272.39
197296,64011.207
197297,45914.973
197298,19277.725
197299,103977.84
197300,25177.44
197301,98578.72
197302,12499.404
197303,24571.828
197304,26845.285
197305,35090.645
197306,14124.003
197307,32061.912
197308,73070.08
197309,22286.664
197310,91457.36
197311,79207.55
197312,87776.28
197313,30150.285
197314,26998.895
197315,11345.511
197316,74000.38
197317,60607.23
197318,9649.808
197319,57778.86
197320,34220.785
197321,38194.543
197322,10026.265
197323,11541.397
197324,41616.21
197325,25843.979
197326,11099.143
197327,20194.354
197328,49381.945
197329,20527.604
197330,37661.85
197331,38749.94
197332,35793.22
197333,57318.113
197334,87765.97
197335,93815.78
197336,14488.912
197337,20310.973
197338,48553.53
197339,34377.41
197340,15689.048
197341,11577.251
197342,26136.22
197343,13595.175
197344,28089.4
197345,37111.87
197346,12177.741
197347,21240.305
197348,18816.305
197349,63229.445
197350,75258.984
197351,92477.81
197352,40285.72
197353,54086.31
197354,10663.052
197355,11863.198
197356,32629.225
197357,111291.375
197358,41934.13
197359,13049.405
197360,18127.996
197361,98866.92
197362,26773.904
197363,44281.234
197364,32486.547
197365,88322.33
197366,41490.88
197367,34174.91
197368,43556.82
197369,14877.189
197370,37926.434
197371,47118.523
197372,30907.781
197373,24659.854
197374,40207.54
197375,111035.28
197376,86178.13
197377,16058.687
197378,11227.691
197379,61095.145
197380,67819.31
197381,39878.17
197382,12918.421
197383,73338.77
197384,20251.791
197385,25313.635
197386,47233.273
197387,108991.484
197388,17167.28
197389,27265.486
197390,29805.701
197391,41789.016
197392,43821.965
197393,10849.962
197394,50439.055
197395,15198.997
197396,37835.34
197397,24852.06
197398,11494.3125
197399,30583.72
197400,62301.49
197401,58789.066
197402,31921.521
197403,25515.68
197404,75827.086
197405,28846.338
197406,23300.38
197407,19147.422
197408,42479.023
197409,11756.409
197410,94015.02
197411,31305.24
197412,25097.855
197413,9733.397
197414,77966.55
197415,21985.715
197416,24939.42
197417,17039.197
197418,10623.306
197419,72336.5
197420,92267.14
197421,29679.264
197422,18170.428
197423,15353.386
197424,51199.55
197425,27458.434
197426,36180.023
197427,89267.08
197428,25034.31
197429,14355.038
197430,46795.48
197431,52350.707
197432,96456.02
197433,9906.532
197434,8858.4375
197435,35429.78
197436,49018.832
197437,8081.494
197438,21650.646
197439,65238.38
197440,39834.965
197441,34195.535
197442,34723.426
197443,12863.798
197444,12856.321
197445,9671.93
197446,32952.15
197447,112639.195
197448,94495.95
197449,17618.764
197450,33284.285
197451,39064.27
197452,24147.465
197453,10230.964
197454,10177.511
197455,35483.844
197456,31199.314
197457,32626.32
197458,54412.332
197459,27554.854
197460,18754.45
197461,43983.562
197462,21855.65
197463,29697.373
197464,28130.293
197465,17557.678
197466,17760.361
197467,30255.482
197468,47928.277
197469,16037.911
197470,29618.68
197471,42442.37
197472,21350.486
197473,24501.19
197474,11094.463
197475,23301.303
197476,42088.39
197477,18582.482
197478,27325.123
197479,51966.52
197480,8863.845
197481,69190.16
197482,28824.975
197483,66243.74
197484,29809.1
197485,11959.351
197486,30267.197
197487,33522.17
197488,92426.2
197489,57201.535
197490,19225.682
197491,26237.729
197492,22839.807
197493,23133.422
197494,68887.56
197495,18933.912
197496,45633.676
197497,33695.965
197498,97828.45
197499,14409.161
197500,29980.51
197501,38381.492
197502,14046.986
197503,103269.164
197504,23966.018
197505,26113.828
197506,34172.55
197507,10144.884
197508,32323.748
197509,16621.979
197510,40038.42
197511,19802.146
197512,108266.125
197513,45013.51
197514,16782.64
197515,113532.52
197516,51431.652
197517,53858.027
197518,22336.113
197519,105977.47
197520,33691.01
197521,32322.934
197522,30290.553
197523,52101.887
197524,39252.16
197525,89662.22
197526,88868.29
197527,63727.14
197528,23979.842
197529,53325.934
197530,23742.486
197531,11911.263
197532,28887.326
197533,113040.95
197534,63967.875
197535,52528.793
197536,65251.45
197537,38765.457
197538,84181.46
197539,30794.758
197540,82800.86
197541,24454.717
197542,12883.368
197543,65557.58
197544,16057.033
197545,10427.751
197546,18147.307
197547,32783.758
197548,31585.97
197549,39531.535
197550,42817.47
197551,22351.154
197552,77361.86
197553,83688.65
197554,44407.49
197555,48521.848
197556,59489.508
197557,14002.993
197558,65017.105
197559,24090.764
197560,83316.266
197561,84863.81
197562,20582.068
197563,77953.5
197564,66915.53
197565,19855.549
197566,39447.11
197567,12533.833
197568,29184.234
197569,74159.16
197570,41559.617
197571,83932.17
197572,9661.987
197573,96564.47
197574,75602.34
197575,38261.207
197576,53594.184
197577,57857.02
197578,19817.658
197579,13098.475
197580,46351.598
197581,45315.273
197582,14357.171
197583,70084.61
197584,19844.45
197585,74424.984
197586,66691.22
197587,19275.17
197588,18894.393
197589,51221.402
197590,12880.753
197591,34553.812
197592,24197.227
197593,70644.5
197594,14833.016
197595,58505.598
197596,49292.176
197597,98867.87
197598,16138.683
197599,18087.62
197600,43875.715
197601,12065.663
197602,22708.893
197603,88923.89
197604,16288.095
197605,36754.594
197606,91372.97
197607,39640.77
197608,11849.411
197609,47621.31
197610,22568.65
197611,18126.174
197612,89094.28
197613,64109.594
197614,84253.14
197615,13497.791
197616,39405.414
197617,47945.01
197618,19528.752
197619,86978.734
197620,56041.832
197621,20789.963
197622,112593.42
197623,36390.84
197624,112257.58
197625,74657.49
197626,51138.207
197627,22214.408
197628,27029.184
197629,28003.693
197630,58015.293
197631,103671.43
197632,8564.614
197633,36519.105
197634,30277.938
197635,20067.924
197636,26270.25
197637,88255.11
197638,15431.559
197639,27740.469
197640,38647.06
197641,21872.152
197642,101108.08
197643,113453.66
197644,51246.492
197645,30418.436
197646,32209.916
197647,91805.195
197648,97843.055
197649,7821.3047
197650,20985.334
197651,85426.94
197652,64918.465
197653,63872.4
197654,54327.59
197655,65171.035
197656,10584.718
197657,37672.63
197658,25463.213
197659,11083.862
197660,26074.965
197661,20855.584
197662,55763.23
197663,56465.66
197664,13063.536
197665,74430.25
197666,30766.45
197667,42947.3
197668,39921.31
197669,97292.19
197670,26970.447
197671,37952.89
197672,7082.3315
197673,104769.79
197674,34576.555
197675,44552.914
197676,8587.185
197677,18152.916
197678,8593.167
197679,12909.241
197680,26820.73
197681,17048.377
197682,12591.526
197683,28615.957
197684,11595.178
197685,19015.146
197686,36852.035
197687,52636.4
197688,37258.22
197689,32984.035
197690,18759.713
197691,18966.803
197692,17859.086
197693,43473.83
197694,66912.29
197695,38520.227
197696,15547.493
197697,26226.047
197698,34273.09
197699,85103.02
197700,26976.475
197701,10919.563
197702,34467.87
197703,9631.179
197704,33572.832
197705,28378.895
197706,85500.07
197707,73171.5
197708,105719.71
197709,27218.494
197710,29080.44
197711,31493.396
197712,10644.138
197713,53526.574
197714,25627.021
197715,11627.539
197716,10968.472
197717,44131.168
197718,17131.475
197719,19953.795
197720,96838.914
197721,40521.285
197722,69512.73
197723,18013.03
197724,26103.26
197725,47411.23
197726,55525.098
197727,105889.58
197728,32271.982
197729,36104.848
197730,14245.561
197731,9409.993
197732,26542.375
197733,26434.787
197734,88746.66
197735,32916.363
197736,46227.26
197737,22764.47
197738,88942.945
197739,35271.65
197740,41143.816
197741,21969.17
197742,23209.697
197743,40097.09
197744,12522.819
197745,57156.402
197746,21107.416
197747,16975.867
197748,36968.37
197749,96017.38
197750,29111.404
197751,103557.33
197752,14234.657
197753,17869.965
197754,22712.072
197755,21436.25
197756,29798.076
197757,8642.796
197758,20094.951
197759,100149.05
197760,42792.867
197761,19318.826
197762,22712.9
197763,76325.734
197764,70818.89
197765,25141.023
197766,8548.856
197767,112662.17
197768,42226.24
197769,44312.316
197770,38127.793
197771,22278.977
197772,38874.434
197773,43196.715
197774,38413.598
197775,48349.176
197776,80620.58
197777,15601.982
197778,47236.91
197779,52782.9
197780,42496.855
197781,8982.798
197782,71099.53
197783,14207.829
197784,104513.5
197785,15661.024
197786,83072.55
197787,27677.791
197788,10963.272
197789,40174.207
197790,29575.8
197791,22890.639
197792,43791.902
197793,9454.771
197794,50810.785
197795,36542.17
197796,15979.322
197797,12919.1045
197798,65338.355
197799,55158.723
197800,77760.25
197801,20675.836
197802,23485.225
197803,12159.044
197804,45847.19
197805,26099.607
197806,19956.33
197807,10860.985
197808,59889.43
197809,27736.555
197810,28291.479
197811,10580.982
197812,6732.0366
197813,34897.316
197814,51973.254
197815,28829.484
197816,29152.674
197817,13071.62
197818,54844.023
197819,20419.053
197820,28753.45
197821,58919.586
197822,78489.086
197823,53026.484
197824,51651.137
197825,20259.303
197826,87437.97
197827,39303.19
197828,102219.875
197829,83817.27
197830,111449.78
197831,11507.362
197832,62917.516
197833,44250.582
197834,10230.204
197835,27231.588
197836,17998.4
197837,34681.316
197838,40282.184
197839,26253.635
197840,19527.803
197841,67347.3
197842,59155.203
197843,12480.558
197844,80361.54
197845,10953.516
197846,71648.97
197847,9763.134
197848,116004.9
197849,32135.947
197850,56032.586
197851,57333.54
197852,29328.514
197853,13102.248
197854,29467.742
197855,27676.72
197856,35087.99
197857,23543.516
197858,43083.484
197859,97226.42
197860,32470.682
197861,36086.863
197862,16300.985
197863,29175.72
197864,16590.338
197865,7989.4497
197866,64705.24
197867,83176.83
197868,67772.984
197869,38922.95
197870,32168.904
197871,29589.959
197872,14241.534
197873,24798.576
197874,119946.25
197875,46419.547
197876,92874.84
197877,12524.837
197878,44463.215
197879,47644.973
197880,57059.625
197881,61107.688
197882,14600.356
197883,19525.596
197884,76439.51
197885,81574.07
197886,16761.6
197887,24377.42
197888,11487.446
197889,88592.734
197890,25879.275
197891,33713.38
197892,80323.34
197893,23080.736
197894,48996.8
197895,49576.387
197896,31577.611
197897,21090.041
197898,20218.65
197899,18214.521
197900,15134.993
197901,17202.742
197902,15238.466
197903,44792.59
197904,62672.94
197905,32884.676
197906,27717.127
197907,108429.07
197908,51610.152
197909,100235.31
197910,74017.81
197911,21920.6
197912,68244.47
197913,57042.01
197914,13785.272
197915,28114.64
197916,37028.37
197917,8197.721
197918,57689.184
197919,8288.208
197920,52004.27
197921,23658.4
197922,37611.668
197923,10105.286
197924,59568.867
197925,50460.887
197926,22023.994
197927,17383.287
197928,40052.87
197929,103491.016
197930,37642.863
197931,54360.21
197932,23527.205
197933,21853.201
197934,22167.207
197935,47764.645
197936,30764.498
197937,17645.65
197938,104042.19
197939,19541.404
197940,34298.074
197941,58989.684
197942,16471.838
197943,28983.904
197944,28413.39
197945,50217.91
197946,21683.13
197947,109329.35
197948,100860.07
197949,21915.72
197950,65909.836
197951,28558.709
197952,16491.67
197953,78114.92
197954,38003.34
197955,22768.498
197956,11188.995
197957,19759.436
197958,43752.902
197959,81452.734
197960,39521.297
197961,8778.304
197962,21748.895
197963,64328.04
197964,17447.113
197965,51645.496
197966,15532.532
197967,57300.137
197968,18082.67
197969,35729.965
197970,58152.78
197971,76170.555
197972,74439.81
197973,80415.8
197974,14910.417
197975,45790.316
197976,103174.78
197977,102383.53
197978,74446.97
197979,72955.61
197980,38624.7
197981,11922.968
197982,90893.67
197983,24824.012
197984,21958.807
197985,8587.92
197986,31878.863
197987,106593.266
197988,28220.498
197989,19766.873
197990,41307.074
197991,23424.941
197992,18864.65
197993,14096.862
197994,47532.496
197995,35842.508
197996,23835.229
197997,86324.375
197998,81819.86
197999,35047.652
198000,14828.854
198001,64829.707
198002,15625.737
198003,37436.71
198004,19603.193
198005,30456.238
198006,58025.355
198007,38749.902
198008,21137.154
198009,32240.967
198010,49551.996
198011,22415.627
198012,88790.55
198013,39497.113
198014,44221.43
198015,22422.938
198016,52127.25
198017,20173.354
198018,55005.125
198019,100965.484
198020,55627.93
198021,65840.33
198022,30127.826
198023,27157.416
198024,25094.0
198025,62501.36
198026,8635.183
198027,81940.14
198028,55550.223
198029,11781.623
198030,23875.15
198031,49804.32
198032,15513.581
198033,23450.307
198034,47854.797
198035,26336.611
198036,8426.097
198037,15659.857
198038,31057.932
198039,30866.516
198040,15961.628
198041,32217.44
198042,66518.625
198043,20035.951
198044,24723.234
198045,26740.455
198046,51520.75
198047,28775.143
198048,100713.0
198049,91187.625
198050,10780.569
198051,16238.143
198052,14333.164
198053,18645.95
198054,21399.83
198055,34193.043
198056,115777.84
198057,84727.94
198058,14553.452
198059,18490.514
198060,55212.125
198061,58958.848
198062,19150.293
198063,35197.273
198064,60374.17
198065,73466.0
198066,48055.254
198067,29282.055
198068,51968.906
198069,15487.758
198070,19308.967
198071,76855.15
198072,10708.53
198073,73440.91
198074,33886.15
198075,13454.737
198076,59364.055
198077,17287.535
198078,20917.742
198079,48745.37
198080,20742.705
198081,33731.684
198082,106951.48
198083,20588.26
198084,18720.793
198085,34807.344
198086,15235.174
198087,11796.49
198088,20560.68
198089,32595.13
198090,82306.42
198091,38812.863
198092,30336.754
198093,17490.895
198094,23516.357
198095,96700.55
198096,27739.875
198097,69195.77
198098,11106.777
198099,74646.02
198100,35549.176
198101,52492.137
198102,51054.527
198103,45298.94
198104,64254.543
198105,36837.082
198106,53726.81
198107,33572.684
198108,38509.95
198109,22112.807
198110,28747.62
198111,20899.639
198112,17115.81
198113,13945.483
198114,87164.67
198115,93359.2
198116,71421.66
198117,17711.473
198118,13206.714
198119,89566.3
198120,24972.674
198121,40739.58
198122,91346.7
198123,30324.045
198124,48358.594
198125,44922.266
198126,39218.74
198127,25042.506
198128,44069.63
198129,111164.91
198130,67533.02
198131,22602.402
198132,20268.947
198133,78475.57
198134,24893.729
198135,53011.855
198136,20169.71
198137,76080.42
198138,19071.184
198139,83053.56
198140,15257.22
198141,14595.239
198142,21458.752
198143,21352.72
198144,10216.815
198145,42949.824
198146,21969.79
198147,96707.58
198148,70240.86
198149,89378.25
198150,15963.024
198151,75030.58
198152,24544.572
198153,43273.938
198154,34282.207
198155,11547.37
198156,12544.802
198157,92667.93
198158,8330.168
198159,31564.916
198160,59742.863
198161,11354.768
198162,12307.285
198163,58316.062
198164,34500.773
198165,35768.43
198166,51234.74
198167,41437.91
198168,28939.326
198169,10747.112
198170,12147.214
198171,16620.69
198172,72727.47
198173,71491.266
198174,12980.517
198175,37472.605
198176,109532.32
198177,91045.29
198178,45940.918
198179,39444.305
198180,10578.116
198181,41916.277
198182,85915.11
198183,23210.314
198184,21719.236
198185,43962.383
198186,14009.644
198187,85629.09
198188,57140.242
198189,28597.818
198190,103311.234
198191,17289.732
198192,98832.58
198193,84134.64
198194,47438.23
198195,58299.473
198196,58889.188
198197,29916.959
198198,45252.598
198199,100064.34
198200,27511.676
198201,17211.908
198202,13446.039
198203,55257.28
198204,86354.055
198205,20895.201
198206,39963.152
198207,100006.83
198208,69881.88
198209,53120.13
198210,25159.38
198211,78051.39
198212,64736.926
198213,39534.266
198214,46385.926
198215,20421.799
198216,55073.24
198217,12372.272
198218,96058.66
198219,51943.42
198220,28943.838
198221,41402.574
198222,54062.465
198223,23948.104
198224,40063.81
198225,14931.144
198226,29218.79
198227,34085.875
198228,31315.85
198229,34160.746
198230,26527.7
198231,33835.12
198232,33940.473
198233,23510.19
198234,79836.664
198235,14024.091
198236,18576.385
198237,109523.14
198238,30491.574
198239,30725.64
198240,60891.195
198241,30192.15
198242,32699.646
198243,30526.568
198244,32866.426
198245,11158.38
198246,57515.562
198247,25490.156
198248,71753.836
198249,40144.137
198250,29314.672
198251,93039.266
198252,49946.77
198253,87710.37
198254,64947.4
198255,31654.525
198256,24136.955
198257,46956.52
198258,11232.832
198259,42218.566
198260,8506.565
198261,20218.26
198262,13588.498
198263,37557.87
198264,49824.773
198265,28347.656
198266,73382.1
198267,85639.22
198268,27846.303
198269,49918.03
198270,53246.234
198271,12792.747
198272,9234.509
198273,82305.45
198274,77189.95
198275,35601.473
198276,34947.24
198277,34852.527
198278,40790.51
198279,45729.375
198280,26775.363
198281,60961.45
198282,34409.316
198283,23060.912
198284,58414.156
198285,26385.22
198286,24333.143
198287,97758.03
198288,54690.82
198289,29844.564
198290,11595.29
198291,9837.735
198292,24623.32
198293,24054.246
198294,18238.895
198295,22799.248
198296,14870.194
198297,18143.283
198298,21559.404
198299,43171.152
198300,43069.004
198301,22142.19
198302,11224.714
198303,36536.637
198304,23175.555
198305,15833.427
198306,26881.193
198307,31335.979
198308,63000.06
198309,11587.621
198310,95398.41
198311,70398.17
198312,72997.94
198313,50400.348
198314,24909.986
198315,94811.11
198316,33137.227
198317,96047.83
198318,14831.537
198319,25476.744
198320,34369.137
198321,36181.81
198322,23932.611
198323,67909.17
198324,40871.12
198325,50747.98
198326,25298.396
198327,53916.31
198328,27036.912
198329,84959.375
198330,58830.504
198331,33941.152
198332,78621.17
198333,14526.27
198334,23567.234
198335,54661.902
198336,-27416.936
198337,47895.15
198338,76024.64
198339,16576.47
198340,98724.96
198341,111155.84
198342,10619.62
198343,11169.127
198344,24239.676
198345,96287.97
198346,72318.85
198347,25395.342
198348,109693.734
198349,34837.184
198350,27774.598
198351,17978.596
198352,31584.385
198353,26000.47
198354,20301.016
198355,7796.7573
198356,31575.06
198357,53952.89
198358,67700.16
198359,111964.78
198360,51989.855
198361,28111.443
198362,104095.91
198363,36060.35
198364,34476.58
198365,27129.844
198366,11348.243
198367,37017.87
198368,47457.34
198369,68107.36
198370,41663.465
198371,17192.264
198372,27786.129
198373,19885.564
198374,26358.576
198375,10737.932
198376,20219.012
198377,58076.734
198378,21238.633
198379,38314.95
198380,100728.05
198381,48047.3
198382,18478.865
198383,99830.664
198384,79823.33
198385,13146.846
198386,15488.688
198387,25895.541
198388,78798.2
198389,11022.986
198390,9944.2295
198391,108551.89
198392,26662.174
198393,23748.703
198394,19651.568
198395,11302.327
198396,62596.273
198397,12159.755
198398,21489.38
198399,51933.348
198400,32928.105
198401,43467.902
198402,42243.74
198403,22371.686
198404,15919.572
198405,82729.56
198406,25597.959
198407,19734.291
198408,53813.41
198409,16378.384
198410,68142.58
198411,63084.598
198412,67105.19
198413,92143.12
198414,73228.695
198415,9008.297
198416,82282.21
198417,47922.977
198418,62309.004
198419,17350.553
198420,11947.552
198421,21764.63
198422,6944.029
198423,11981.397
198424,27628.908
198425,26687.018
198426,58892.36
198427,39218.504
198428,9136.603
198429,101666.08
198430,45411.01
198431,48880.78
198432,77139.766
198433,109060.86
198434,105662.39
198435,17433.533
198436,40505.027
198437,17954.324
198438,43062.152
198439,48875.305
198440,35982.99
198441,28734.486
198442,18683.748
198443,32949.812
198444,23054.588
198445,35879.855
198446,52919.72
198447,9199.856
198448,69259.55
198449,31374.389
198450,53854.06
198451,43913.113
198452,78492.336
198453,102006.3
198454,21468.396
198455,89344.75
198456,101493.3
198457,60020.527
198458,8833.474
198459,77670.2
198460,27327.053
198461,16605.143
198462,79943.875
198463,21494.092
198464,11442.645
198465,46418.824
198466,75650.984
198467,46715.324
198468,113381.336
198469,98601.27
198470,63707.668
198471,16607.414
198472,62914.965
198473,24014.791
198474,11285.809
198475,83976.94
198476,30691.893
198477,30363.283
198478,21047.709
198479,82534.03
198480,113320.32
198481,97618.305
198482,25982.781
198483,11713.471
198484,72690.1
198485,8081.7095
198486,27552.049
198487,54035.87
198488,30926.62
198489,89862.8
198490,17602.326
198491,18617.398
198492,31594.416
198493,39106.19
198494,21191.852
198495,44022.918
198496,105865.62
198497,24643.303
198498,30838.23
198499,17271.826
198500,71385.94
198501,100668.71
198502,13229.857
198503,90776.484
198504,10665.174
198505,28313.064
198506,33482.934
198507,76560.58
198508,29879.291
198509,69278.99
198510,73190.875
198511,18303.756
198512,42826.06
198513,43256.48
198514,25328.047
198515,11298.714
198516,8591.483
198517,45155.992
198518,17323.275
198519,28022.541
198520,14628.281
198521,24914.166
198522,51257.625
198523,22318.756
198524,18616.322
198525,12378.288
198526,26800.7
198527,43015.15
198528,11561.817
198529,56942.69
198530,73159.47
198531,72094.92
198532,15269.59
198533,19052.955
198534,97741.53
198535,28215.03
198536,9948.994
198537,87296.12
198538,12774.06
198539,22898.684
198540,56105.867
198541,106381.83
198542,103030.67
198543,86047.07
198544,22921.256
198545,46464.41
198546,19328.154
198547,55345.99
198548,28148.209
198549,11152.011
198550,55532.824
198551,37726.383
198552,69519.65
198553,15690.954
198554,80294.29
198555,46344.523
198556,24814.555
198557,14010.429
198558,28770.186
198559,74971.875
198560,42411.76
198561,64086.234
198562,85348.38
198563,8779.906
198564,24949.084
198565,57901.355
198566,42843.902
198567,28138.896
198568,25097.385
198569,85171.164
198570,39998.426
198571,24889.166
198572,46268.137
198573,48978.04
198574,52861.266
198575,28107.592
198576,23355.459
198577,26391.701
198578,28867.37
198579,126950.42
198580,51146.684
198581,34365.914
198582,45177.492
198583,100536.99
198584,28106.81
198585,50371.668
198586,31345.088
198587,84068.484
198588,19843.031
198589,45036.707
198590,21642.889
198591,29195.61
198592,86669.305
198593,20727.0
198594,50406.863
198595,47737.246
198596,92207.44
198597,36227.164
198598,55203.92
198599,53642.25
198600,24266.887
198601,34726.812
198602,46151.445
198603,104977.984
198604,26904.002
198605,22866.994
198606,22223.818
198607,100274.625
198608,29680.33
198609,70443.83
198610,25734.53
198611,45859.477
198612,50873.6
198613,52516.2
198614,94047.76
198615,11766.926
198616,22225.252
198617,26158.443
198618,17011.996
198619,70057.78
198620,11983.871
198621,12505.089
198622,12510.408
198623,74907.24
198624,32326.877
198625,16100.577
198626,72813.51
198627,115537.51
198628,43734.45
198629,18688.37
198630,69575.17
198631,20570.61
198632,87324.61
198633,14370.856
198634,110260.766
198635,30443.283
198636,44380.723
198637,21649.438
198638,71088.69
198639,45531.684
198640,118195.19
198641,42678.285
198642,70902.97
198643,11286.216
198644,62526.652
198645,25249.775
198646,40950.324
198647,64289.676
198648,31717.553
198649,43663.055
198650,62928.926
198651,41248.504
198652,41479.832
198653,14778.473
198654,100983.67
198655,9376.959
198656,66965.875
198657,101059.87
198658,99410.86
198659,77193.47
198660,42350.625
198661,9423.177
198662,10923.66
198663,16424.088
198664,43511.69
198665,44906.84
198666,20029.059
198667,44738.027
198668,26536.432
198669,78523.914
198670,98684.47
198671,51658.434
198672,16092.54
198673,47798.516
198674,28331.334
198675,28749.0
198676,64186.188
198677,32283.457
198678,45253.637
198679,18745.854
198680,47355.72
198681,90940.875
198682,14249.638
198683,42807.918
198684,48312.707
198685,14849.689
198686,27332.447
198687,9992.31
198688,14533.013
198689,40533.3
198690,21368.926
198691,85510.875
198692,35554.777
198693,90429.28
198694,47365.637
198695,83195.64
198696,10136.844
198697,63714.68
198698,26640.486
198699,28617.064
198700,41971.63
198701,20411.584
198702,40143.746
198703,15766.932
198704,49495.46
198705,18881.389
198706,50823.99
198707,70681.48
198708,20436.725
198709,70913.97
198710,19353.986
198711,43829.766
198712,16665.822
198713,64658.984
198714,60644.902
198715,37967.785
198716,105768.67
198717,14848.679
198718,53257.574
198719,43270.152
198720,25855.693
198721,14432.825
198722,10447.688
198723,56696.71
198724,44224.46
198725,26575.389
198726,60961.543
198727,11244.325
198728,12276.492
198729,10682.171
198730,56930.793
198731,25715.99
